ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
1002,3.16,12,-186244,"4-Quinolinemethanol, α-methyl-, acetate",,,CH_3C(O)OH,"Quinoline, 4-ethenyl-",
1003,5.01,12,-183750,"3-Quinolinemethanol, α-methyl-, acetate",,,"Quinoline, 3-ethenyl-",CH_3C(O)OH,
1004,3.98,12,-186244,"2-Quinolinemethanol, α-methyl-, acetate",,,CH_3C(O)OH,"Quinoline, 2-ethenyl-",
1005,1.0,14,-165937,[1.1.1]Propellane,,,C_3H_4CCH_2,,
1006,1.05,13,-40824,(CH_3)2CHC=O,,,CO,2-C_3H_7,
1007,6.32,22,-40824,(CH_3)2CHC=O,,,CO,2-C_3H_7,
1008,1.57,13,-52500,(CH_3)2CHC=O,,,CO,2-C_3H_7,
1009,8.6,13,-55600,(CH_3)2CHC=O,,,CO,2-C_3H_7,
1010,3.3,14,-59407,(CH_3)2CHC=O,,,Propyl Radical,CO,
1011,3.8,12,-49637,(CH_3)2CHC=O,,,Propyl Radical,CO,
1012,3.16,12,-39826,CH_3CH_2CH_2CO,,,CO,1-C_3H_7,
1013,1.9,22,-39826,CH_3CH_2CH_2CO,,,CO,1-C_3H_7,
1014,1.57,13,-60700,CH_3CH_2CH_2CO,,,CO,1-C_3H_7,
1015,1.0,12,-52298,CH_3CH_2CH_2CO,,,CO,1-C_3H_7,
1016,5.02,13,-166628,CH_3CH_2CH_2CO,,,H_2C=C=O,(.)C_2H_5,
1017,6.55,6,-85730,CH_3CH_2CH_2CO,,,(.)CH_2CH_2CH_2CHO,,
1018,4.27,3,-118453,CH_3CH_2CH_2CO,,,CH_3CH((.))CH_2CHO,,
1019,2.51,12,-169615,HC≡CC(CH_3)2C(CH_3)2OH,,,Acetone,CH_2=C=C(CH_3)2,
1020,1.0,16,-268557,"Cyclopropane-1,2-d_2, trans-",,,"Cyclopropane-1,2,d_2, cis-",,
1021,1.58,15,-274378,"Cyclopropane-1,2-d_2, trans-",,,CH_3CD=CHD,,
1022,1.0,15,-146335,"Bicyclo[2,2,1]-hepta-2,5-dien-7-yl",,,C_2H_2,Cyclopentadienyl,
1023,3.16,12,-231974,"2H-Pyrrole, 2-ethyl-3,4-dihydro-",,,Other Products,H_2,
1024,1.12,14,-199547,"Cyclopropanamine, N-propylidene",,,"2H-Pyrrole, 2-ethyl-3,4-dihydro-",,
1025,1.58,11,-172110,"Benzamide, 3-chloro-N-(1,1-dimethylethyl)-",,,Isobutene,"Benzamide, 3-chloro-",
1026,1.71,2,-101279,H_3P=S,,,H_2PSH,,
1027,2.89,3,-157110,H_3P=S,,,H_2,HP=S,
1028,1.39,12,-148829,CH_3SC(S)OCH(CH_3)2,,,CH_3CH=CH_2,CH_3OC(S)SH,
1029,2.14,10,-130537,"1,4:5,8-Dimethano-1H-fluorene, 4,4a,4b,5,8,8a,9,9a-octahydro-, (1α,4α,4aβ,4bα,5β,8β,8aα,9aβ)-",,,Other Products,Cyclopentadiene,"1,4-Cyclohexadiene,1,4-dimethyl-3,6-bis(methylene)-"
1030,7.76,13,-228648,"Benzene, 1-(2-chloroethyl)-2-methoxy-",,,"Benzene, 1-ethenyl-2-methoxy-",HCl,
1031,2.96,13,-233200,"Benzene, 1-(2-chloroethyl)-2-methoxy-",,,"Benzene, 1-ethenyl-2-methoxy-",HCl,
1032,2.14,13,-219030,"Benzene, 1-(2-chloroethyl)-2-methoxy-",,,"Benzene, 1-ethenyl-2-methoxy-",HCl,
1033,5.25,13,-232805,"Benzene, 1-(2-chloroethyl)-2-methoxy-",,,CH_3Cl,"Benzofuran, 2,3-dihydro",
1034,1.32,13,-230460,"Benzene, 1-(2-chloroethyl)-2-methoxy-",,,CH_3Cl,"Benzofuran, 2,3-dihydro",
1035,5.37,12,-124717,(CH_3)3CN=NCH_2CH=CH_2,,,Other Products,N_2,
1036,2.29,14,-148829,CH_3N=NCH_2CH=CH_2,,,Other Products,N_2,
1037,3.24,14,-147998,CH_3N=NCH_2CH=CH_2,,,Other Products,N_2,
1038,6.38,11,-174604,CH_3C(O)OCH(CH_3)CH(CH_3)C_2H_5,,,Other Products,CH_3C(O)OH,
1039,1.32,13,-164627,"2-Pentanol, 2-methyl-, acetate",,,Other Products,CH_3C(O)OH,
1040,8.51,12,-154649,(t-C_4H_9O)2C(O),,,Isobutene,(CH_3)3COC(O)OH,
1041,2.4,13,-158806,(t-C_4H_9O)2C(O),,,Isobutene,(CH_3)3COC(O)OH,
1042,1.31,12,-142177,(t-C_4H_9O)2C(O),,,Isobutene,(CH_3)3COC(O)OH,
1043,2.09,12,-199547,(CH_3)3SiCH(CH_3)CH=CH_2,,,(CH_3)3SiCH_2CH=CHCH_3,,
1044,2.09,12,-199547,(CH_3)3SiCH(CH_3)CH=CH_2,,,(CH_3)3SiCH_2CH=CHCH_3,,
1045,5.4,21,-46977,Cyclodisiloxane,,,H_2Si=O,H_2Si=O,
1046,4.6,15,-71338,Nitrous acid phenyl ester,,,C_6H_5O(.),NO,
1047,1.8,12,-156900,"Cyclopropene, 1-ethyl-",,,"Cyclopropene, 1,3-dimethyl-",,
1048,1.82,12,-157144,"Cyclopropene, 1-ethyl-",,,"Cyclopropene, 1,3-dimethyl-",,
1049,1.2,13,-162900,"Cyclopropene, 1-ethyl-",,,(E)-CH_2=CHCH=CHCH_3,,
1050,1.8,13,-167100,"Cyclopropene, 1-ethyl-",,,(Z)-CH_2=CHCH=CHCH_3,,
1051,5.1,12,-159500,"Cyclopropene, 1-ethyl-",,,C_2H_5C≡CCH_3,,
1052,9.1,13,-185800,"Cyclopropene, 1-ethyl-",,,CH_2=C=CHCH_2CH_3,,
1053,7.08,12,-158806,"Cyclopropene, 1-ethyl-",,,CH_3CH_2C(CH_3)=C:,,
1054,7.1,12,-158600,"Cyclopropene, 1-ethyl-",,,C_2H_5C(CH_3)C(:),,
1055,1.47,14,-222254,C_6H_5C((.))=CH_2,,,2-Phenylethenyl,,
1056,2.82,14,-178155,C_6H_5C((.))=CH_2,,,Phenylacetylene,H(.),
1057,3.39,13,-141346,"Cylobutene, 1-bromo-",,,CH_2=CBrCH=CH_2,,
1058,2.51,15,-282692,(CH_3)2SiH(CH_2)3CH=CH_2,,,CH_2=CHCH_2CH_2CH_2&middot,(CH_3)2SiH(.),
1059,1.42,13,-198716,"Cyclohexanol, 2-chloro-, acetate, trans-",,,CH_3C(O)OH,"Cyclohexene, 3-chloro-",
1060,5.82,12,-198716,"Cyclohexanol, 2-chloro-, acetate, trans-",,,CH_3C(O)OH,"Cyclohexene, 1-chloro-",
1061,5.01,12,-180424,"Phenylethyl alchol, m-chloro, acetate",,,CH_3C(O)OH,"Benzene, 1-chloro-3-ethenyl-",
1062,1.04,12,-184581,"Phenylethyl alchol, m-chloro, acetate",,,CH_3C(O)OH,"Benzene, 1-chloro-3-ethenyl-",
1063,1.17,15,-164627,"1,2-Cyclobutanedione",,,Other Products,C_2H_4,
1064,5.0,13,-213900,(-)-Trans-pinane,,,"1,6-Octadiene, 5,7-dimethyl-, (r)-",,
1065,5.0,13,-213400,(-)-Trans-pinane,,,"1,6-Octadiene, 3,7-dimethyl-",,
1066,7.9,11,-201000,(-)-Trans-pinane,,,"Cyclohexene, 1-methyl-4-(1-methylethyl)-, (R)-",,
1067,1.12,12,-195390,(CH_3)2CHOCH_2COOH,,,HOCH_2COOH,CH_3CH=CH_2,
1068,1.73,12,-192896,(CH_3)2CHOCH_2COOH,,,CH_2O,2-C_3H_7OH,CO
1069,3.98,12,-177930,"Benzyl alcohol, p-benzyl-α-methyl-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-4-(phenylmethyl)-",
1070,1.26,13,-241951,"Pentalene, 1,5-dihydro-",,,Styrene,,
1071,3.98,12,-177930,"Benzyl alcohol, o-benzyl-α-methyl-, acetate",,,Other Products,CH_3C(O)OH,
1072,3.98,12,-178761,"Benzyl alcohol, α-methyl-p-(methylthio)-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-4-(methylthio)-",
1073,4.47,12,-181255,"Benzyl alcohol, α-methyl-o-(methylthio)-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-2-(methylthio)-",
1074,7.94,12,-177930,"Benzyl alcohol, α-methyl-p-(phenylthio)-, acetate",,,Other Products,CH_3C(O)OH,
1075,6.31,12,-183750,"Benzyl alcohol, α-methyl-m-(phenylthio)-, acetate",,,Other Products,CH_3C(O)OH,
1076,6.31,12,-182918,"Benzyl alcohol, α-methyl-o-(phenylthio)-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-2-(phenylthio)-",
1077,3.16,12,-175435,"Benzyl alcohol, α-methyl-p-(phenoxy)-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-4-phenoxy-",
1078,3.16,12,-177930,"Benzyl alcohol, α-methyl-o-(phenoxy)-, acetate",,,Other Products,CH_3C(O)OH,
1079,1.02,13,-202300,"N,N-Dimethylglycine ethyl ester",,,C_2H_4,(CH_3)3N,CO_2
1080,7.94,12,-162964,"Benzeneacetic acid, 4-methoxy-, 1,1-dimethylethyl ester",,,"Benzeneacetic acid, 4-methoxy-",Isobutene,
1081,1.66,13,-166289,"benzene acetic acid, 4-methyl-,(1,1-dimethylethyl ester)",,,Isobutene,p-tolylacetic acid,
1082,5.37,12,-158806,"Benzeneacetic acid, 4-chloro-, 1,1-dimethylethyl ester",,,Isobutene,"Benzeneacetic acid, 4-chloro-",
1083,5.62,15,-251929,"Cyclobutane, 1,1,2-trimethyl-",,,CH_3CH=CH_2,Isobutene,
1084,8.51,15,-266895,"Cyclobutane, 1,1,2-trimethyl-",,,C_2H_4,(CH_3)2C=CHCH_3,
1085,5.01,15,-264400,"cis-2,3-dimethyl-oxetane",,,CH_3CHO,CH_3CH=CH_2,
1086,1.74,15,-261074,"cis-2,3-dimethyl-oxetane",,,CH_2O,CH_3CH=CHCH_3,
1087,6.12,12,-182087,"2-Naphthalenemethanol, α-methyl-, acetate",,,CH_3C(O)OH,"Naphthalene, 2-ethenyl-",
1088,2.1,12,-112245,o-Xylylene,,,Benzocyclobutene,,
1089,8.65,12,-156312,t-C_4H_9OC(O)OCH_3,,,Isobutene,CH_3OC(O)OH,
1090,3.16,-4,-112960,HOSO_2,,,(.)OH,SO_2,
1091,4.34,14,-108080,HOSO_2,,,(.)OH,SO_2,
1092,1.78,14,-207030,CH_3(CH_2)4CHClCH_2CHCl(CH_2)3CH_3,,,Other Products,HCl,
1093,1.02,13,-189570,iso-C_4H_9C(O)OCH(CH_3)2,,,CH_3CH=CH_2,iso-C_4H_9COOH,
1094,1.89,13,-141346,"Cyclobutene, 1, 2, 3-trimethyl-",,,CH_2=C(CH_3)C(CH_3)=CHCH_3,,
1095,1.45,-1,-5438,(.)CH_2CH_2CH_2(.),,,CH_3CH=CH_2,,
1096,1.58,12,-39743,(.)CH_2CH_2CH_2(.),,,CH_3CH=CH_2,,
1097,3.4,-2,-92291,"Peroxide, benzoyl nitro-",,,NO_2,Benzoyldioxy radical,
1098,1.1,17,-117234,"Peroxide, benzoyl nitro-",,,NO_2,Benzoyldioxy radical,
1099,3.4,-2,-92291,"Peroxide, benzoyl nitro-",,,NO_2,Benzoyldioxy radical,
1100,1.1,17,-117234,"Peroxide, benzoyl nitro-",,,NO_2,Benzoyldioxy radical,
1101,1.58,15,-108088,"Peroxide, benzoyl nitro-",,,NO_2,Benzoyldioxy radical,
1102,8.49,14,-105594,"Peroxide, benzoyl nitro-",,,NO_2,Benzoyldioxy radical,
1103,2.51,11,-182087,"Benzyl alcohol, o-iodo-α-methyl-, acetate",,,Other Products,CH_3C(O)OH,
1104,6.31,12,-189570,"Benzyl alcohol, α-methyl-o-nitro-, acetate",,,CH_3C(O)OH,(CH_2=CH)-C_6H_4-2-(NO_2),
1105,7.91,12,-187907,"Benzyl alcohol, α-methyl-p-(trifluoromethyl)-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-4-(trifluoromethyl)-",
1106,1.0,13,-188739,"Benzyl alcohol, α-methyl-m-(trifluoromethyl)-, acetate",,,CH_3C(O)OH,"Benzene, 1-(trifluoromethyl)-3-(ethenyl)-",
1107,1.0,13,-188739,"Benzyl alcohol, α-methyl-o-(trifluoromethyl)-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-2-(trifluoromethyl)-",
1108,3.31,14,-225322,"Spiropentane, methyl-",,,"Cyclobutane, 1-methyl-2-methylene-",,
1109,2.4,14,-225322,"Spiropentane, methyl-",,,"Cyclobutane, 1-methyl-3-methylene-",,
1110,1.38,14,-225322,"Spiropentane, methyl-",,,Ethylidenecyclobutane,,
1111,2.09,15,-250266,"Spiropentane, methyl-",,,CH_3CH=CH_2,CH_2=C=CH_2,
1112,3.02,15,-249434,"Spiropentane, methyl-",,,C_2H_4,"1,2-butadiene",
1113,4.57,12,-186244,CH_3C(O)OCH(CH_3)CH_2N(CH_3)2,,,CH_3C(O)OH,CH_2=CHCH_2N(CH_3)2,
1114,2.21,11,-170447,CH_3C(O)OCH(CH_3)CH_2N(CH_3)2,,,CH_3C(O)OH,CH_2=CHCH_2N(CH_3)2,
1115,7.08,12,-191233,CH_3C(O)OCH(CH_3)-C_6F_5,,,CH_3C(O)OH,"Benzene, ethenylpentafluoro-",
1116,8.71,12,-187076,CH_3CHBrCH_2CH=CH_2,,,Other Products,HBr,
1117,1.76,7,-55229,CH_3(CH_2)6CH((.))CH_3,,,CH_3(CH_2)6CH((.))CH_3,,
1118,7.4,14,-62735,Oxiranyl,,,CH_2=CHO(.),,
1119,7.31,12,-59748,Oxiranyl,,,CO,(.)CH_3,
1120,4.96,13,-62187,Oxiranyl,,,H_2C=C=O,H(.),
1121,4.4,13,-138000,CH_3SCH_2,,,CH_2S,(.)CH_3,
1122,9.2,13,-138400,CH_3SCH_2,,,CH_2S,(.)CH_3,
1123,3.0,13,-40408,C_2Cl_5O,,,CCl_3COCl,(.)Cl,
1124,8.7,13,-83806,CH_2ClCH_2O,,,CH_2ClCHO,H(.),
1125,1.6,13,-71295,CH_2ClCH_2O,,,CH_2O,(.)CH_2Cl,
1126,4.47,12,-77446,CH_2ClCH_2O,,,CH_2O,(.)CH_2Cl,
1127,2.2,11,-92801,CH_2ClCH_2O,,,CHClCH_2OH,,
1128,5.01,12,-171278,"Tricyclo[4.2.2.01,6]decane",,,"Cyclooctane, 1,4-bis(methylene)-",,
1129,1.0,15,-185413,"Tetracyclo[4.2.2.1.2,501,6]undecane",,,"Bicyclo[4.2.1]nonane, 2,5-bis(methylene)-",,
1130,1.0,11,-33890,CH_3C(:)Cl,,,CH_2=CHCl,,
1131,1.38,12,-40575,iso-C_4H_9CO(.),,,CO,iso-C_4H_9,
1132,8.31,21,-40575,iso-C_4H_9CO(.),,,CO,iso-C_4H_9,
1133,1.57,13,-65500,iso-C_4H_9CO(.),,,CO,iso-C_4H_9,
1134,2.95,12,-42903,CH_3CH_2CH_2CH_2C(O)(.),,,CO,1-C_4H_9,
1135,1.78,22,-42903,CH_3CH_2CH_2CH_2C(O)(.),,,CO,1-C_4H_9,
1136,1.57,13,-60900,CH_3CH_2CH_2CH_2C(O)(.),,,CO,1-C_4H_9,
1137,1.58,14,-172941,"Tetracyclo[4.2.1.1.2,50.2,6]undec-3-ene",,,"Bicyclo[4.2.1]non-7-ene,2,5-bis(methylene)-",,
1138,1.33,1,-209400,ethyl 1-methyl-2-piperidine carboxylate,,,C_2H_4,CO_2,N-Methylpiperidine
1139,2.29,13,-209500,ethyl 1-methyl-2-piperidine carboxylate,,,C_2H_4,CO_2,N-Methylpiperidine
1140,3.16,13,-210500,ethyl 1-methyl-2-piperidine carboxylate,,,C_2H_4,CO_2,N-Methylpiperidine
1141,2.51,13,-175435,CH_3C(O)CHICH_3,,,CH_2=CHCOCH_3,HI,
1142,1.2,13,-183750,"Pentane, 2-bromo-4-methyl-",,,Other Products,HBr,
1143,2.82,14,-161301,"Bicyclo[2.1.0]pentane, 2-methyl-, (1α, 2β, 4α)-",,,"Bicyclo[2.1.0]pentane, 2-methyl-, (1α, 2α, 4α)-",,
1144,3.72,10,-143009,(CH_2=CHCH_2)2PC_6H_5,,,CH_3CH=CH_2,C_6H_5P=CHCH=CH_2,
1145,1.95,12,-151042,(CH_2=CHCH_2)2PC_6H_5,,,CH_3CH=CH_2,C_6H_5P=CHCH=CH_2,
1146,5.13,9,-134694,"Phosphine, phenyl(phenylmethyl)2-propenyl-",,,CH_3CH=CH_2,"Phosphine, phenyl(phenylmethylene)-",
1147,7.41,12,-181255,BrCH_2C(O)OCH(CH_3)2,,,CH_2BrCOOH,CH_3CH=CH_2,
1148,6.92,12,-181255,BrCH_2C(O)OCH(CH_3)2,,,CH_2BrCOOH,CH_3CH=CH_2,
1149,1.0,13,-146335,(n-C_3H_7)-O-O-(n-C_3H_7),,,n-C_3H_7O,n-C_3H_7O,
1150,1.42,15,-150492,(n-C_3H_7)-O-O-(n-C_3H_7),,,n-C_3H_7O,n-C_3H_7O,
1151,1.0,13,-187907,"Propanoic acid, 2,2-dimethyl-, cyclohexyl ester",,,tert-C_4H_9COOH,Cyclohexene,
1152,1.45,10,-97906,CH_2=C=CHCH=C=CH_2,,,"3,4-Dimethylenecyclobut-1-ene",,
1153,3.47,15,-151323,CH_2=CHCH_2N=NCH_2CH=CH_2,,,"1,5-Hexadiene",N_2,
1154,3.98,12,-187907,"Cylohexane, 2-chloro-4-methyl-1-(1-methylethyl)-, (1α, 2β, 4β)-",,,Other Products,HCl,
1155,2.63,13,-163795,"Benzeneacetic acid, 4-nitro-1,1,-dimethylethyl ester",,,"Benzeneacetic acid, 4-nitro-",Isobutene,
1156,4.88,10,-133032,(CH_3)3COC(O)SCH_3,,,Isobutene,CH_3OC(O)SH,
1157,1.73,28,-354155,CH_2=C(OH)CH_3,,,(.)CH_3,CH_3CO,
1158,7.49,25,-454768,CH_2=C(OH)CH_3,,,H_2,Cyclopropanone,
1159,1.29,27,-429842,CH_2=C(OH)CH_3,,,CH_2=C=CH_2,H_2O,
1160,1.71,27,-427281,CH_2=C(OH)CH_3,,,HC≡CCH_3,H_2O,
1161,5.02,26,-440276,CH_2=C(OH)CH_3,,,CH_4,H_2C=C=O,
1162,4.2,28,-454195,CH_2=C(OH)CH_3,,,CH_2=C(OH)-CH_2(.),H(.),
1163,3.92,18,-275625,CH_3SCH_2SH,,,CH_3S(.),(.)CH_2SH,
1164,8.13,15,-270220,"trans-2,3-dimethyl-oxetane",,,CH_3CHO,CH_3CH=CH_2,
1165,3.09,15,-266063,"trans-2,3-dimethyl-oxetane",,,CH_2O,CH_3CH=CHCH_3,
1166,3.98,13,-40575,(CH_3)2CHC(O)(CH_3)2,,,Acetone,2-C_3H_7,
1167,3.2,13,-255224,3-Methoxyphenoxy radical,,,3-Hydroxybenzaldehyde,H(.),
1168,5.2,13,-224681,3-Methoxyphenoxy radical,,,methoxycyclopentadienyl radical,CO,
1169,1.26,14,-170447,C_6H_5C(O)NHC(O)C_2H_5,,,Benzamide,CH_3CH=C=O,
1170,3.82,6,-21036,HOCH_2CH_2O(.),,,HOCH_2CH_2O(.),,
1171,1.1,13,-41840,HOCH_2CH_2O(.),,,CH_2O,((.))CH_2OH,
1172,1.58,12,-123054,(CH_3)3CCH_2OO,,,(CH_3)2C(CH_2OOH)CH_2(.),,
1173,1.2,13,-119728,(CH_3)3CCH_2OO,,,(CH_3)2C(CH_2OOH)CH_2(.),,
1174,1.15,11,-91630,(CH_3)3CCH_2OO,,,(CH_3)2C(CH_2OOH)CH_2(.),,
1175,1.24,11,-90374,(CH_3)3CCH_2OO,,,(CH_3)2C(CH_2OOH)CH_2(.),,
1176,3.94,10,-98667,(CH_3)3CCH_2OO,,,(CH_3)2C(CH_2OOH)CH_2(.),,
1177,2.21,17,-146243,(CH_3)3CCH_2OO,,,(CH_3)2C(CH_2OOH)CH_2(.),,
1178,1.0,12,-128000,(CH_3)3CCH_2OO,,,(CH_3)2C(CH_2OOH)CH_2(.),,
1179,1.21,11,-151879,(CH_3)3CCH_2OO,,,"2,2-dimethylpropanal",(.)OH,
1180,8.79,12,-180121,(CH_3)3CCH_2OO,,,"2,2-dimethylpropanal",(.)OH,
1181,6.33,21,-233660,(CH_3)3CCH_2OO,,,"2,2-dimethylpropanal",(.)OH,
1182,2.59,12,-164431,(CH_3)3CCH_2OO,,,(CH_3)3CCH(.)OOH,,
1183,5.7,-14,6236,HOCH_2OO,,,HC(O)OH,CH_2(OH)2,O_2
1184,5.65,-14,6236,HOCH_2OO,,,HC(O)OH,CH_2(OH)2,O_2
1185,5.71,-14,6236,HOCH_2OO,,,HC(O)OH,CH_2(OH)2,O_2
1186,5.71,-14,6236,HOCH_2OO,,,Other Products,O_2,
1187,5.71,-14,6194,HOCH_2OO,,,Other Products,O_2,
1188,5.65,-14,6194,HOCH_2OO,,,Other Products,O_2,
1189,2.4,12,-58201,HOCH_2OO,,,CH_2O,HO_2,
1190,2.4,12,-58201,HOCH_2OO,,,CH_2O,HO_2,
1191,2.4,12,-58201,HOCH_2OO,,,CH_2O,HO_2,
1192,1.4,15,-76161,HOCH_2OO,,,CH_2O,HO_2,
1193,2.0,12,-58201,HOCH_2OO,,,CH_2O,HO_2,
1194,7.59,10,-173772,CH_3CH_2CH_2SCH_2CH=CH_2,,,CH_3CH=CH_2,C_2H_5CHS,
1195,3.31,11,-157144,CH_3CH_2CH_2SCH_2CH=CH_2,,,CH_3CH=CH_2,C_2H_5CHS,
1196,1.26,14,-253591,[3.3.2]Propellane,,,Other Products,"Pentalene 1,2,3,4,5,6-hexahydro-",
1197,1.78,11,-162964,CH_3CH(OH)CH(CH_3)C(O)OC_2H_5,,,CH_3CHO,C_2H_5C(O)OC_2H_5,
1198,3.98,14,-202873,"Benzene,(1-propenyloxy)-",,,(.)CH_2CH=CH_2,C_6H_5O(.),
1199,1.7,12,-175435,Cl(CH_2)4SCH_3,,,CH_3Cl,Tetrahydrothiophene,
1200,7.16,12,-317566,Cl(CH_2)4SCH_3,,,CH_3Cl,Tetrahydrothiophene,
1201,2.69,11,-123846,(CH_3)2CHCH_2O_2,,,Isobutene,HO_2,
1202,1.09,11,-152716,(CH_3)2CHCH_2O_2,,,(CH_3)2CHCHO,(.)OH,
1203,2.77,12,-165686,(CH_3)2CHCH_2O_2,,,(CH_3)2CHC((.))HOOH,,
1204,4.73,10,-89119,(CH_3)2CHCH_2O_2,,,(.)CH_2CH(CH_3)CH_2OOH,,
1205,2.69,10,-89956,(CH_3)2CHCH_2O_2,,,(.)CH_2CH(CH_3)CH_2OOH,,
1206,7.97,10,-108366,(CH_3)2CHCH_2O_2,,,(CH_3)2C((.))CH_2OOH,,
1207,2.2,11,-113386,(CH_3)2CHCH_2O_2,,,(CH_3)2C((.))CH_2OOH,,
1208,2.2,16,-501243,"1,3-Cyclopentadiene, 5-ethenylidene-",,,C_2H_2,CH≡CCH_2C≡CH,
1209,3.5,16,-444759,"1,3-Cyclopentadiene, 5-ethenylidene-",,,C_2H_2,CH_2=C=C=C=CH_2,
1210,7.2,16,-413379,"1,3-Cyclopentadiene, 5-ethenylidene-",,,C_2H_2,CH_2=C=C=C=CH_2,
1211,6.2,17,-431789,"1,3-Cyclopentadiene, 5-ethenylidene-",,,C_2H_2,CH_3C≡CC≡CH,
1212,4.8,14,-339322,"1,3-Cyclopentadiene, 5-ethenylidene-",,,fulvallenyl,H(.),
1213,2.94,30,-500197,"1,3-Cyclopentadiene, 5-ethenylidene-",,,fulvallenyl,H(.),
1214,3.4,17,-412961,"1,3-Cyclopentadiene, 5-ethenylidene-",,,c-C_5H_4,C_2H_2,
1215,9.05,41,-504172,"1,3-Cyclopentadiene, 5-ethenylidene-",,,c-C_5H_4,C_2H_2,
1216,3.8,12,-176267,"3-Benzofuranmethanol, α-methyl-, acetate",,,CH_3C(O)OH,"Benzofuran, 3-ethenyl-",
1217,5.62,12,-180424,"2-Benzofuranmethanol, α-methyl-, acetate",,,CH_3C(O)OH,"Benzofuran, 2-ethenyl-",
1218,6.17,12,-178761,"Benzo[b]thiophene-3-methanol, α-methyl-, acetate",,,CH_3C(O)OH,"Benzo[b]thiophene, 3-ethenyl-",
1219,2.29,12,-174604,"Benzo[b]thiophene-2-methanol, α-methyl-, acetate",,,CH_3C(O)OH,"Benzo[b]thiophene, 2-ethenyl-",
1220,1.58,16,-148829,(CF_3)3COOC(CF_3)3,,,(CF_3)3CO((.)),(CF_3)3CO((.)),
1221,6.31,17,-108920,HO_2NO_2,,,O_2,HNO_2,
1222,4.1,-5,-88133,HO_2NO_2,,,HO_2,NO_2,
1223,5.0,-6,-83062,HO_2NO_2,,,HO_2,NO_2,
1224,5.0,-6,-83145,HO_2NO_2,,,HO_2,NO_2,
1225,5.0,-6,-83145,HO_2NO_2,,,HO_2,NO_2,
1226,3.6,-6,-83145,HO_2NO_2,,,HO_2,NO_2,
1227,4.8,15,-92873,HO_2NO_2,,,HO_2,NO_2,
1228,5.7,15,-93122,HO_2NO_2,,,HO_2,NO_2,
1229,3.4,14,-86471,HO_2NO_2,,,HO_2,NO_2,
1230,2.6,15,-90628,HO_2NO_2,,,HO_2,NO_2,
1231,3.4,14,-86471,HO_2NO_2,,,HO_2,NO_2,
1232,4.1,-5,-88133,HO_2NO_2,,,HO_2,NO_2,
1233,5.7,15,-93122,HO_2NO_2,,,HO_2,NO_2,
1234,2.69,16,-96448,HO_2NO_2,,,HO_2,NO_2,
1235,6.0,17,-108920,HO_2NO_2,,,HO_2,NO_2,
1236,1.4,14,-86471,HO_2NO_2,,,HO_2,NO_2,
1237,1.26,16,-97279,HO_2NO_2,,,HO_2,NO_2,
1238,2.75,14,-69162,CH_3CH_2CH(CH_3)O(.),,,C_2H_5CHO,(.)CH_3,
1239,1.0,15,-79902,CH_3CH_2CH(CH_3)O(.),,,C_2H_5CHO,(.)CH_3,
1240,7.94,14,-79486,CH_3CH_2CH(CH_3)O(.),,,C_2H_5CHO,(.)CH_3,
1241,1.78,13,-62300,CH_3CH_2CH(CH_3)O(.),,,C_2H_5CHO,(.)CH_3,
1242,1.51,13,-75600,CH_3CH_2CH(CH_3)O(.),,,C_2H_5COCH_3,H(.),
1243,8.17,15,-58492,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1244,1.0,15,-64437,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1245,3.2,-8,-35900,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1246,5.8,-8,-36100,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1247,1.1,14,-53600,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1248,3.9,12,-47100,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1249,6.35,13,-62774,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1250,7.94,14,-64021,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1251,6.31,14,-64021,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1252,1.0,16,-73250,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1253,5.9,-1,11225,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1254,2.0,26,-45400,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
1255,5.25,13,-48900,CH_3CH_2CH(CH_3)O(.),,,CH_3CHO,(.)C_2H_5,
