ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
1061,5.01,12,-180424,"Phenylethyl alchol, m-chloro, acetate",,,CH3C(O)OH,"Benzene, 1-chloro-3-ethenyl-",
1062,1.04,12,-184581,"Phenylethyl alchol, m-chloro, acetate",,,CH3C(O)OH,"Benzene, 1-chloro-3-ethenyl-",
1063,1.17,15,-164627,"1,2-Cyclobutanedione",,,Other Products,C2H4,
1064,5.0,13,-213900,(-)-Trans-pinane,,,"1,6-Octadiene, 5,7-dimethyl-, (r)-",,
1065,5.0,13,-213400,(-)-Trans-pinane,,,"1,6-Octadiene, 3,7-dimethyl-",,
1066,7.9,11,-201000,(-)-Trans-pinane,,,"Cyclohexene, 1-methyl-4-(1-methylethyl)-, (R)-",,
1067,1.12,12,-195390,(CH3)2CHOCH2COOH,,,HOCH2COOH,CH3CH=CH2,
1068,1.73,12,-192896,(CH3)2CHOCH2COOH,,,CH2O,2-C3H7OH,CO
1069,3.98,12,-177930,"Benzyl alcohol, p-benzyl-α-methyl-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-4-(phenylmethyl)-",
1070,1.26,13,-241951,"Pentalene, 1,5-dihydro-",,,Styrene,,
1071,3.98,12,-177930,"Benzyl alcohol, o-benzyl-α-methyl-, acetate",,,Other Products,CH3C(O)OH,
1072,3.98,12,-178761,"Benzyl alcohol, α-methyl-p-(methylthio)-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-4-(methylthio)-",
1073,4.47,12,-181255,"Benzyl alcohol, α-methyl-o-(methylthio)-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-2-(methylthio)-",
1074,7.94,12,-177930,"Benzyl alcohol, α-methyl-p-(phenylthio)-, acetate",,,Other Products,CH3C(O)OH,
1075,6.31,12,-183750,"Benzyl alcohol, α-methyl-m-(phenylthio)-, acetate",,,Other Products,CH3C(O)OH,
1076,6.31,12,-182918,"Benzyl alcohol, α-methyl-o-(phenylthio)-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-2-(phenylthio)-",
1077,3.16,12,-175435,"Benzyl alcohol, α-methyl-p-(phenoxy)-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-4-phenoxy-",
1078,3.16,12,-177930,"Benzyl alcohol, α-methyl-o-(phenoxy)-, acetate",,,Other Products,CH3C(O)OH,
1079,1.02,13,-202300,"N,N-Dimethylglycine ethyl ester",,,C2H4,(CH3)3N,CO2
1080,7.94,12,-162964,"Benzeneacetic acid, 4-methoxy-, 1,1-dimethylethyl ester",,,"Benzeneacetic acid, 4-methoxy-",Isobutene,
1081,1.66,13,-166289,"benzene acetic acid, 4-methyl-,(1,1-dimethylethyl ester)",,,Isobutene,p-tolylacetic acid,
1082,5.37,12,-158806,"Benzeneacetic acid, 4-chloro-, 1,1-dimethylethyl ester",,,Isobutene,"Benzeneacetic acid, 4-chloro-",
1083,5.62,15,-251929,"Cyclobutane, 1,1,2-trimethyl-",,,CH3CH=CH2,Isobutene,
1084,8.51,15,-266895,"Cyclobutane, 1,1,2-trimethyl-",,,C2H4,(CH3)2C=CHCH3,
1085,5.01,15,-264400,"cis-2,3-dimethyl-oxetane",,,CH3CHO,CH3CH=CH2,
1086,1.74,15,-261074,"cis-2,3-dimethyl-oxetane",,,CH2O,CH3CH=CHCH3,
1087,6.12,12,-182087,"2-Naphthalenemethanol, α-methyl-, acetate",,,CH3C(O)OH,"Naphthalene, 2-ethenyl-",
1088,2.1,12,-112245,o-Xylylene,,,Benzocyclobutene,,
1089,8.65,12,-156312,t-C4H9OC(O)OCH3,,,Isobutene,CH3OC(O)OH,
1090,3.16,-4,-112960,HOSO2,,,(.)OH,SO2,
1091,4.34,14,-108080,HOSO2,,,(.)OH,SO2,
1092,1.78,14,-207030,CH3(CH2)4CHClCH2CHCl(CH2)3CH3,,,Other Products,HCl,
1093,1.02,13,-189570,iso-C4H9C(O)OCH(CH3)2,,,CH3CH=CH2,iso-C4H9COOH,
1094,1.89,13,-141346,"Cyclobutene, 1, 2, 3-trimethyl-",,,CH2=C(CH3)C(CH3)=CHCH3,,
1095,1.45,-1,-5438,(.)CH2CH2CH2(.),,,CH3CH=CH2,,
1096,1.58,12,-39743,(.)CH2CH2CH2(.),,,CH3CH=CH2,,
1097,3.4,-2,-92291,"Peroxide, benzoyl nitro-",,,NO2,Benzoyldioxy radical,
1098,1.1,17,-117234,"Peroxide, benzoyl nitro-",,,NO2,Benzoyldioxy radical,
1099,3.4,-2,-92291,"Peroxide, benzoyl nitro-",,,NO2,Benzoyldioxy radical,
1100,1.1,17,-117234,"Peroxide, benzoyl nitro-",,,NO2,Benzoyldioxy radical,
1101,1.58,15,-108088,"Peroxide, benzoyl nitro-",,,NO2,Benzoyldioxy radical,
1102,8.49,14,-105594,"Peroxide, benzoyl nitro-",,,NO2,Benzoyldioxy radical,
1103,2.51,11,-182087,"Benzyl alcohol, o-iodo-α-methyl-, acetate",,,Other Products,CH3C(O)OH,
1104,6.31,12,-189570,"Benzyl alcohol, α-methyl-o-nitro-, acetate",,,CH3C(O)OH,(CH2=CH)-C6H4-2-(NO2),
1105,7.91,12,-187907,"Benzyl alcohol, α-methyl-p-(trifluoromethyl)-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-4-(trifluoromethyl)-",
1106,1.0,13,-188739,"Benzyl alcohol, α-methyl-m-(trifluoromethyl)-, acetate",,,CH3C(O)OH,"Benzene, 1-(trifluoromethyl)-3-(ethenyl)-",
1107,1.0,13,-188739,"Benzyl alcohol, α-methyl-o-(trifluoromethyl)-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-2-(trifluoromethyl)-",
1108,3.31,14,-225322,"Spiropentane, methyl-",,,"Cyclobutane, 1-methyl-2-methylene-",,
1109,2.4,14,-225322,"Spiropentane, methyl-",,,"Cyclobutane, 1-methyl-3-methylene-",,
1110,1.38,14,-225322,"Spiropentane, methyl-",,,Ethylidenecyclobutane,,
1111,2.09,15,-250266,"Spiropentane, methyl-",,,CH3CH=CH2,CH2=C=CH2,
1112,3.02,15,-249434,"Spiropentane, methyl-",,,C2H4,"1,2-butadiene",
1113,4.57,12,-186244,CH3C(O)OCH(CH3)CH2N(CH3)2,,,CH3C(O)OH,CH2=CHCH2N(CH3)2,
1114,2.21,11,-170447,CH3C(O)OCH(CH3)CH2N(CH3)2,,,CH3C(O)OH,CH2=CHCH2N(CH3)2,
1115,7.08,12,-191233,CH3C(O)OCH(CH3)-C6F5,,,CH3C(O)OH,"Benzene, ethenylpentafluoro-",
1116,8.71,12,-187076,CH3CHBrCH2CH=CH2,,,Other Products,HBr,
1117,1.76,7,-55229,CH3(CH2)6CH((.))CH3,,,CH3(CH2)6CH((.))CH3,,
1118,7.4,14,-62735,Oxiranyl,,,CH2=CHO(.),,
1119,7.31,12,-59748,Oxiranyl,,,CO,(.)CH3,
1120,4.96,13,-62187,Oxiranyl,,,H2C=C=O,H(.),
1121,4.4,13,-138000,CH3SCH2,,,CH2S,(.)CH3,
1122,9.2,13,-138400,CH3SCH2,,,CH2S,(.)CH3,
1123,3.0,13,-40408,C2Cl5O,,,CCl3COCl,(.)Cl,
1124,8.7,13,-83806,CH2ClCH2O,,,CH2ClCHO,H(.),
1125,1.6,13,-71295,CH2ClCH2O,,,CH2O,(.)CH2Cl,
1126,4.47,12,-77446,CH2ClCH2O,,,CH2O,(.)CH2Cl,
1127,2.2,11,-92801,CH2ClCH2O,,,CHClCH2OH,,
1128,5.01,12,-171278,"Tricyclo[4.2.2.01,6]decane",,,"Cyclooctane, 1,4-bis(methylene)-",,
1129,1.0,15,-185413,"Tetracyclo[4.2.2.1.2,501,6]undecane",,,"Bicyclo[4.2.1]nonane, 2,5-bis(methylene)-",,
1130,1.0,11,-33890,CH3C(:)Cl,,,CH2=CHCl,,
1131,1.38,12,-40575,iso-C4H9CO(.),,,CO,iso-C4H9,
1132,8.31,21,-40575,iso-C4H9CO(.),,,CO,iso-C4H9,
1133,1.57,13,-65500,iso-C4H9CO(.),,,CO,iso-C4H9,
1134,2.95,12,-42903,CH3CH2CH2CH2C(O)(.),,,CO,1-C4H9,
1135,1.78,22,-42903,CH3CH2CH2CH2C(O)(.),,,CO,1-C4H9,
1136,1.57,13,-60900,CH3CH2CH2CH2C(O)(.),,,CO,1-C4H9,
1137,1.58,14,-172941,"Tetracyclo[4.2.1.1.2,50.2,6]undec-3-ene",,,"Bicyclo[4.2.1]non-7-ene,2,5-bis(methylene)-",,
1138,1.33,1,-209400,ethyl 1-methyl-2-piperidine carboxylate,,,C2H4,CO2,N-Methylpiperidine
1139,2.29,13,-209500,ethyl 1-methyl-2-piperidine carboxylate,,,C2H4,CO2,N-Methylpiperidine
1140,3.16,13,-210500,ethyl 1-methyl-2-piperidine carboxylate,,,C2H4,CO2,N-Methylpiperidine
1141,2.51,13,-175435,CH3C(O)CHICH3,,,CH2=CHCOCH3,HI,
1142,1.2,13,-183750,"Pentane, 2-bromo-4-methyl-",,,Other Products,HBr,
1143,2.82,14,-161301,"Bicyclo[2.1.0]pentane, 2-methyl-, (1α, 2β, 4α)-",,,"Bicyclo[2.1.0]pentane, 2-methyl-, (1α, 2α, 4α)-",,
1144,3.72,10,-143009,(CH2=CHCH2)2PC6H5,,,CH3CH=CH2,C6H5P=CHCH=CH2,
1145,1.95,12,-151042,(CH2=CHCH2)2PC6H5,,,CH3CH=CH2,C6H5P=CHCH=CH2,
1146,5.13,9,-134694,"Phosphine, phenyl(phenylmethyl)2-propenyl-",,,CH3CH=CH2,"Phosphine, phenyl(phenylmethylene)-",
1147,7.41,12,-181255,BrCH2C(O)OCH(CH3)2,,,CH2BrCOOH,CH3CH=CH2,
1148,6.92,12,-181255,BrCH2C(O)OCH(CH3)2,,,CH2BrCOOH,CH3CH=CH2,
1149,1.0,13,-146335,(n-C3H7)-O-O-(n-C3H7),,,n-C3H7O,n-C3H7O,
1150,1.42,15,-150492,(n-C3H7)-O-O-(n-C3H7),,,n-C3H7O,n-C3H7O,
1151,1.0,13,-187907,"Propanoic acid, 2,2-dimethyl-, cyclohexyl ester",,,tert-C4H9COOH,Cyclohexene,
1152,1.45,10,-97906,CH2=C=CHCH=C=CH2,,,"3,4-Dimethylenecyclobut-1-ene",,
1153,3.47,15,-151323,CH2=CHCH2N=NCH2CH=CH2,,,"1,5-Hexadiene",N2,
1154,3.98,12,-187907,"Cylohexane, 2-chloro-4-methyl-1-(1-methylethyl)-, (1α, 2β, 4β)-",,,Other Products,HCl,
1155,2.63,13,-163795,"Benzeneacetic acid, 4-nitro-1,1,-dimethylethyl ester",,,"Benzeneacetic acid, 4-nitro-",Isobutene,
1156,4.88,10,-133032,(CH3)3COC(O)SCH3,,,Isobutene,CH3OC(O)SH,
1157,1.73,28,-354155,CH2=C(OH)CH3,,,(.)CH3,CH3CO,
1158,7.49,25,-454768,CH2=C(OH)CH3,,,H2,Cyclopropanone,
1159,1.29,27,-429842,CH2=C(OH)CH3,,,CH2=C=CH2,H2O,
1160,1.71,27,-427281,CH2=C(OH)CH3,,,HC≡CCH3,H2O,
1161,5.02,26,-440276,CH2=C(OH)CH3,,,CH4,H2C=C=O,
1162,4.2,28,-454195,CH2=C(OH)CH3,,,CH2=C(OH)-CH2(.),H(.),
1163,3.92,18,-275625,CH3SCH2SH,,,CH3S(.),(.)CH2SH,
1164,8.13,15,-270220,"trans-2,3-dimethyl-oxetane",,,CH3CHO,CH3CH=CH2,
1165,3.09,15,-266063,"trans-2,3-dimethyl-oxetane",,,CH2O,CH3CH=CHCH3,
1166,3.98,13,-40575,(CH3)2CHC(O)(CH3)2,,,Acetone,2-C3H7,
1167,3.2,13,-255224,3-Methoxyphenoxy radical,,,3-Hydroxybenzaldehyde,H(.),
1168,5.2,13,-224681,3-Methoxyphenoxy radical,,,methoxycyclopentadienyl radical,CO,
1169,1.26,14,-170447,C6H5C(O)NHC(O)C2H5,,,Benzamide,CH3CH=C=O,
1170,3.82,6,-21036,HOCH2CH2O(.),,,HOCH2CH2O(.),,
1171,1.1,13,-41840,HOCH2CH2O(.),,,CH2O,((.))CH2OH,
1172,1.58,12,-123054,(CH3)3CCH2OO,,,(CH3)2C(CH2OOH)CH2(.),,
1173,1.2,13,-119728,(CH3)3CCH2OO,,,(CH3)2C(CH2OOH)CH2(.),,
1174,1.15,11,-91630,(CH3)3CCH2OO,,,(CH3)2C(CH2OOH)CH2(.),,
1175,1.24,11,-90374,(CH3)3CCH2OO,,,(CH3)2C(CH2OOH)CH2(.),,
1176,3.94,10,-98667,(CH3)3CCH2OO,,,(CH3)2C(CH2OOH)CH2(.),,
1177,2.21,17,-146243,(CH3)3CCH2OO,,,(CH3)2C(CH2OOH)CH2(.),,
1178,1.0,12,-128000,(CH3)3CCH2OO,,,(CH3)2C(CH2OOH)CH2(.),,
1179,1.21,11,-151879,(CH3)3CCH2OO,,,"2,2-dimethylpropanal",(.)OH,
1180,8.79,12,-180121,(CH3)3CCH2OO,,,"2,2-dimethylpropanal",(.)OH,
1181,6.33,21,-233660,(CH3)3CCH2OO,,,"2,2-dimethylpropanal",(.)OH,
1182,2.59,12,-164431,(CH3)3CCH2OO,,,(CH3)3CCH(.)OOH,,
1183,5.7,-14,6236,HOCH2OO,,,HC(O)OH,CH2(OH)2,O2
1184,5.65,-14,6236,HOCH2OO,,,HC(O)OH,CH2(OH)2,O2
1185,5.71,-14,6236,HOCH2OO,,,HC(O)OH,CH2(OH)2,O2
1186,5.71,-14,6236,HOCH2OO,,,Other Products,O2,
1187,5.71,-14,6194,HOCH2OO,,,Other Products,O2,
1188,5.65,-14,6194,HOCH2OO,,,Other Products,O2,
1189,2.4,12,-58201,HOCH2OO,,,CH2O,HO2,
1190,2.4,12,-58201,HOCH2OO,,,CH2O,HO2,
1191,2.4,12,-58201,HOCH2OO,,,CH2O,HO2,
1192,1.4,15,-76161,HOCH2OO,,,CH2O,HO2,
1193,2.0,12,-58201,HOCH2OO,,,CH2O,HO2,
1194,7.59,10,-173772,CH3CH2CH2SCH2CH=CH2,,,CH3CH=CH2,C2H5CHS,
1195,3.31,11,-157144,CH3CH2CH2SCH2CH=CH2,,,CH3CH=CH2,C2H5CHS,
1196,1.26,14,-253591,[3.3.2]Propellane,,,Other Products,"Pentalene 1,2,3,4,5,6-hexahydro-",
1197,1.78,11,-162964,CH3CH(OH)CH(CH3)C(O)OC2H5,,,CH3CHO,C2H5C(O)OC2H5,
1198,3.98,14,-202873,"Benzene,(1-propenyloxy)-",,,(.)CH2CH=CH2,C6H5O(.),
1199,1.7,12,-175435,Cl(CH2)4SCH3,,,CH3Cl,Tetrahydrothiophene,
1200,7.16,12,-317566,Cl(CH2)4SCH3,,,CH3Cl,Tetrahydrothiophene,
1201,2.69,11,-123846,(CH3)2CHCH2O2,,,Isobutene,HO2,
1202,1.09,11,-152716,(CH3)2CHCH2O2,,,(CH3)2CHCHO,(.)OH,
1203,2.77,12,-165686,(CH3)2CHCH2O2,,,(CH3)2CHC((.))HOOH,,
1204,4.73,10,-89119,(CH3)2CHCH2O2,,,(.)CH2CH(CH3)CH2OOH,,
1205,2.69,10,-89956,(CH3)2CHCH2O2,,,(.)CH2CH(CH3)CH2OOH,,
1206,7.97,10,-108366,(CH3)2CHCH2O2,,,(CH3)2C((.))CH2OOH,,
1207,2.2,11,-113386,(CH3)2CHCH2O2,,,(CH3)2C((.))CH2OOH,,
1208,2.2,16,-501243,"1,3-Cyclopentadiene, 5-ethenylidene-",,,C2H2,CH≡CCH2C≡CH,
1209,3.5,16,-444759,"1,3-Cyclopentadiene, 5-ethenylidene-",,,C2H2,CH2=C=C=C=CH2,
1210,7.2,16,-413379,"1,3-Cyclopentadiene, 5-ethenylidene-",,,C2H2,CH2=C=C=C=CH2,
1211,6.2,17,-431789,"1,3-Cyclopentadiene, 5-ethenylidene-",,,C2H2,CH3C≡CC≡CH,
1212,4.8,14,-339322,"1,3-Cyclopentadiene, 5-ethenylidene-",,,fulvallenyl,H(.),
1213,2.94,30,-500197,"1,3-Cyclopentadiene, 5-ethenylidene-",,,fulvallenyl,H(.),
1214,3.4,17,-412961,"1,3-Cyclopentadiene, 5-ethenylidene-",,,c-C5H4,C2H2,
1215,9.05,41,-504172,"1,3-Cyclopentadiene, 5-ethenylidene-",,,c-C5H4,C2H2,
1216,3.8,12,-176267,"3-Benzofuranmethanol, α-methyl-, acetate",,,CH3C(O)OH,"Benzofuran, 3-ethenyl-",
1217,5.62,12,-180424,"2-Benzofuranmethanol, α-methyl-, acetate",,,CH3C(O)OH,"Benzofuran, 2-ethenyl-",
1218,6.17,12,-178761,"Benzo[b]thiophene-3-methanol, α-methyl-, acetate",,,CH3C(O)OH,"Benzo[b]thiophene, 3-ethenyl-",
1219,2.29,12,-174604,"Benzo[b]thiophene-2-methanol, α-methyl-, acetate",,,CH3C(O)OH,"Benzo[b]thiophene, 2-ethenyl-",
1220,1.58,16,-148829,(CF3)3COOC(CF3)3,,,(CF3)3CO((.)),(CF3)3CO((.)),
1221,6.31,17,-108920,HO2NO2,,,O2,HNO2,
1222,4.1,-5,-88133,HO2NO2,,,HO2,NO2,
1223,5.0,-6,-83062,HO2NO2,,,HO2,NO2,
1224,5.0,-6,-83145,HO2NO2,,,HO2,NO2,
1225,5.0,-6,-83145,HO2NO2,,,HO2,NO2,
1226,3.6,-6,-83145,HO2NO2,,,HO2,NO2,
1227,4.8,15,-92873,HO2NO2,,,HO2,NO2,
1228,5.7,15,-93122,HO2NO2,,,HO2,NO2,
1229,3.4,14,-86471,HO2NO2,,,HO2,NO2,
1230,2.6,15,-90628,HO2NO2,,,HO2,NO2,
1231,3.4,14,-86471,HO2NO2,,,HO2,NO2,
1232,4.1,-5,-88133,HO2NO2,,,HO2,NO2,
1233,5.7,15,-93122,HO2NO2,,,HO2,NO2,
1234,2.69,16,-96448,HO2NO2,,,HO2,NO2,
1235,6.0,17,-108920,HO2NO2,,,HO2,NO2,
1236,1.4,14,-86471,HO2NO2,,,HO2,NO2,
1237,1.26,16,-97279,HO2NO2,,,HO2,NO2,
1238,2.75,14,-69162,CH3CH2CH(CH3)O(.),,,C2H5CHO,(.)CH3,
1239,1.0,15,-79902,CH3CH2CH(CH3)O(.),,,C2H5CHO,(.)CH3,
1240,7.94,14,-79486,CH3CH2CH(CH3)O(.),,,C2H5CHO,(.)CH3,
1241,1.78,13,-62300,CH3CH2CH(CH3)O(.),,,C2H5CHO,(.)CH3,
1242,1.51,13,-75600,CH3CH2CH(CH3)O(.),,,C2H5COCH3,H(.),
1243,8.17,15,-58492,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1244,1.0,15,-64437,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1245,3.2,-8,-35900,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1246,5.8,-8,-36100,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1247,1.1,14,-53600,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1248,3.9,12,-47100,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1249,6.35,13,-62774,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1250,7.94,14,-64021,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1251,6.31,14,-64021,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1252,1.0,16,-73250,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1253,5.9,-1,11225,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1254,2.0,26,-45400,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1255,5.25,13,-48900,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1256,3.98,13,-56455,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1257,1.76,14,-61111,CH3CH2CH(CH3)O(.),,,CH3CHO,(.)C2H5,
1258,6.35,8,-83094,C6H5CH2O(.),,,C6H5CH((.))OH,,
1259,1.41,16,-93094,C6H5CH2O(.),,,Benzaldehyde,H(.),
1260,3.67,12,-70500,C6H5CH2O(.),,,Benzaldehyde,H(.),
1261,1.27,14,-4615,C6H5CH2O(.),,,Benzaldehyde,H(.),
1262,1.97,17,-120541,C6H5CH2O(.),,,Benzene,HCO,
1263,3.11,18,-154180,C6H5CH2O(.),,,CH2O,Phenyl,
1264,2.67,14,-130373,C6H5CH2O(.),,,CH2O,Phenyl,
1265,5.64,11,-80584,C6H5CH2O(.),,,"2,5-cyclohexadien-4-formyl-1-yl",,
1266,1.13,12,-46735,C6H5CH2O(.),,,"1-oxaspiro[2.5]octa-4,7-dien-5-yl",,
1267,1.0,13,-55600,1-C5H11O(.),,,CH2O,1-C4H9,
1268,6.1,10,-24300,1-C5H11O(.),,,CH3CH((.))CH2CH2CH2OH,,
1269,2.2,24,-21618,1-C5H11O(.),,,CH3CH((.))CH2CH2CH2OH,,
1270,6.31,15,-63764,(CH3)2CHCH2O(.),,,CH2O,2-C3H7,
1271,1.94,20,-10892,(CH3)2CHCH2O(.),,,CH2O,2-C3H7,
1272,4.52,20,-34838,(CH3)2CHCH2O(.),,,CH2O,2-C3H7,
1273,1.0,13,-50800,(CH3)2CHCH2O(.),,,CH2O,2-C3H7,
1274,5.01,13,-51882,(CH3)2CHCH2O(.),,,CH2O,2-C3H7,
1275,3.92,4,-19477,(CH3)2CHCH2O(.),,,(.)CH2CH(CH3)CH2OH,,
1276,6.2,9,-56040,CH2=CHCH2O(.),,,(.)CH2CH2CHO,,
1277,1.8,11,-65518,CH2=CHCH2O(.),,,CH2=CHCHO,H(.),
1278,3.5,12,-77657,CH2=CHCH2O(.),,,CH2=CHCHO,H(.),
1279,1.1,13,-77200,CH2=CHCH2O(.),,,CH2=CHCHO,H(.),
1280,3.9,10,-57037,CH2=CHCH2O(.),,,C2H4,HCO,
1281,2.1,10,-77990,CH2=CHCH2O(.),,,CH2O,C2H3,
1282,2.7,14,-100023,CH2=CHCH2O(.),,,CH2O,C2H3,
1283,3.39,14,-94800,CH2=CHCH2O(.),,,CH2O,C2H3,
1284,8.5,11,-57786,CH2=CHCH2O(.),,,CH2=CH-O-CH2(.),,
1285,1.66,12,-186244,CH3CHClCH2C(O)CH3,,,CH3CH=CHC(=O)CH3 (unspecified),HCl,
1286,7.75,9,-228028,4-Pentyn-2-one,,,2-Methylfuran,,
1287,4.24,2,-115000,Cr(CO)5,,,CO,Cr(CO)4,
1288,2.4,17,-115000,Cr(CO)5,,,CO,Cr(CO)4,
1289,1.0,15,-191233,(CH3)3SiCH2Si(CH3)2,,,(CH3)2Si=CH2,(CH3)3Si(.),
1290,1.41,13,-230311,CHD2CD2Br,,,CD2=CDH,DBr,
1291,1.58,13,-227817,CHD2CD2Br,,,C2D4,HBr,
1292,3.0,13,-167360,N=C-CH2CH2,,,CH2CHCN,H(.),
1293,3.98,14,-118066,CH3N(NO2)2,,,Other Products,NO2,
1294,2.95,15,-125549,CH3N(NO2)2,,,Other Products,NO2,
1295,1.05,14,-238697,CH3CCl2F,,,CH2=CFCl,HCl,
1296,3.85,11,-197053,CH3CCl2F,,,CH2=CFCl,HCl,
1297,2.82,13,-163795,(C2H5)2NSC(CH3)3,,,Other Products,Isobutene,
1298,6.03,12,-176267,CHCl2C(O)OCH(CH3)2,,,CHCl2COOH,CH3CH=CH2,
1299,1.95,15,-300500,:GeH2,,,H(.),GeH,
1300,7.13,-6,-175600,:GeH2,,,H2,Ge,
1301,1.91,13,-163500,:GeH2,,,H2,Ge,
1302,1.59,13,-208693,"Pyrimidine, 4-ethoxy-",,,C2H4,4(3H)-Pyrimidinone,
1303,3.98,11,-192064,"2-Propenenitrile, 3-phenyl-, (Z)-",,,"2-Propenenitrile, 3-phenyl-, (E)-",,
1304,2.4,10,-134694,"4,9:5,8-Dimethano-1H-benz[f]indene, 3a,4,4a,5,8,8a,9,9a-octahydro-, (3aα,4β,4aα,5α,8α,8aα,9β,9aα)-",,,Cyclopentadiene,"4,7-Methano-1H-indene, 3a,4,7,7a-tetrahydro-, (3aα,4β,7β,7aα)-",
1305,1.66,-10,-96448,ClF2,,,ClF,(.)F,
1306,7.4,11,-167952,CH3OC(S)SCH(CH3)2,,,CH3CH=CH2,CH3OC(S)SH,
1307,2.04,16,-272715,"Cyclobutane, 1,1,3,3-tetramethyl-",,,Isobutene,Isobutene,
1308,1.26,9,-125549,(C6H5)3SiCH(C6H5)OC(O)CH3,,,(C6H5)2Si(OCOCH3)CH(C6H5)2,,
1309,1.2,12,-439738,"2,4-Cyclohexadienone",,,"2,5-Cyclohexadienone",,
1310,2.07,42,-696218,"2,4-Cyclohexadienone",,,"2,5-Cyclohexadienone",,
1311,5.97,12,-212900,"2,4-Cyclohexadienone",,,Phenol,,
1312,1.04,12,-213802,"2,4-Cyclohexadienone",,,Phenol,,
1313,1.76,12,-213384,"2,4-Cyclohexadienone",,,cy-C6H6-O,,
1314,9.24,12,-102090,"2,4-Cyclohexadienone",,,CH2=CHCH=CHCH=C=O,,
1315,3.09,13,-161509,"2,4-Cyclohexadienone",,,Bicyclo(3.1.0)hex-2-en-6-one,,
1316,1.56,13,-180075,"2,4-Cyclohexadienone",,,cyc-C(=O)C((.))HCH2CH=CHCH((.)),,
1317,3.3,34,-502917,"2,4-Cyclohexadienone",,,"cis-1,3-butadienyl-4-ketene",,
1318,5.42,12,-303758,"2,4-Cyclohexadienone",,,"cis-1,3-butadienyl-4-ketene",,
1319,3.39,12,-127211,(CH3)2C(NF2)N(O)NF,,,HF,N2O,CH3C(NF2)=CH2
1320,5.01,11,-74913,"Methyl, cyclopropyloxo-",,,CO,Cyclopropyl,
1321,7.62,11,-159410,(CH3)2CHC((.))(CH3)2,,,(CH3)2CHC((.))(CH3)2,,
1322,6.31,13,-148829,(CH3)2CHC((.))(CH3)2,,,(CH3)2C=C(CH3)2,H(.),
1323,6.31,13,-129706,(CH3)2CHC((.))(CH3)2,,,(CH3)2C=CHCH3,(.)CH3,
1324,6.31,13,-129706,(CH3)3CCH(CH3)CH2(.),,,(CH3)3CCH=CH2,(.)CH3,
1325,6.31,13,-111414,(CH3)3CCH(CH3)CH2(.),,,CH3CH=CH2,tert-C4H9,
1326,6.31,13,-113908,(CH3)3C-C((.))(CH3)2,,,Isobutene,2-C3H7,
1327,1.38,14,-146651,CH3CH=CHCH2CH2(.),,,C2H4,CH3CH=C((.))H,
1328,1.86,11,-129706,"Bicyclo[2.2.0]hexane, 1,4-dimethyl-",,,CH2=C(CH3)CH2CH2C(CH3)=CH2,,
1329,8.63,-10,-183259,CH3CF2,,,CH2=CF2,H(.),
1330,7.0,12,-128449,(CH3)2CHC(OO)(CH3)2,,,(CH3)2C=C(CH3)2,HO2,
1331,3.39,11,-110458,(CH3)2CHC(OO)(CH3)2,,,(CH3)2C((.))C(OOH)(CH3)2,,
1332,3.16,11,-117152,(CH3)2CHC(OO)(CH3)2,,,(CH3)2C((.))C(OOH)(CH3)2,,
1333,8.13,12,-204400,Ethyl 1-piperidineaceate,,,C2H4,CO2,N-Methylpiperidine
1334,1.45,13,-223659,CH2DCH2Br,,,CH2=CHD,HBr,
1335,2.24,13,-226154,CH2DCH2Br,,,CH2=CHD,HBr,
1336,6.76,12,-226985,CH2DCH2Br,,,C2H4,DBr,
1337,1.51,13,-231142,CH2DCH2Br,,,C2H4,DBr,
1338,7.95,-11,-321770,S2,,,S,S,
1339,8.97,-9,-421494,S2,,,S,S,
1340,2.51,13,-140515,1-Cyclobutene-1-carbonitrile,,,CH2=CHC(CN)=CH2,,
